Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
60527.0,53.0,17.0,7179.0,1.0,1.0,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,11700.79398244881,278.59033291544785,7179.0,0.0,7179.0,7179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,139.29516645772392,139.29516645772392,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,34.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,25.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734892733023965.0,0.0,1734892733023965.0,1734892733023965.0,BFA,BFA
54988.0,6633.0,6.0,116071454.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.220921933139564,0.6461537045964807,1568533.1621621624,2323697.372946695,5002781.0,96.0,116071454.0,2368805.1836734707,2505327.073363789,5002781.0,391.0,116070976.0,4836290.666666667,811246.3489827225,5005848.0,1027611.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307691363976538,0.2153845681988269,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1422.0,1514.0,24.0,32.0,802542.4500000002,2653635.4168458963,11028432.0,393.0,82649769258046.34,378748800878376.9,1735645054399874.0,5000086.0,BFA,BFA
51654.0,6633.0,6.0,115051018.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337649737266992,0.6258093257375611,1620436.873239437,2356709.0361665348,5002637.0,162.0,115051018.0,2447894.0000000005,2526320.828604849,5002637.0,488.0,115049974.0,5002172.782608695,1017.7697076773516,5004392.0,5000641.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.417206217158374,0.208603108579187,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,227.0,1292.0,23.0,32.0,228525.77272727268,1065994.780321802,5001213.0,525.0,75460332600463.45,361895017861046.9,1735587539788821.0,5000024.0,Prope,BFA
53238.0,6633.0,6.0,118562282.0,57.0,33.0,696.0,430.0,336.0,0.0,12.210526315789474,46.30594563880279,110.0,0.0,13.03030303030303,21.886760907688075,9.497118147574117,0.759094700960631,1332160.4719101123,2200599.059762411,5002969.0,15.0,118562282.0,2117183.607142857,2460888.193192868,5002969.0,106.0,118562139.0,3705066.84375,2163481.268613503,5005649.0,38.0,0.0,0.0,0.0,0.0,1832.0,1064.0,0.4807599772750663,0.2783347236855647,0.0,336.0,12.373626373626378,38.81226849325076,1506.3921855921851,0.0,2.0,0.0,57.0,89.0,0.0,0.0,0.0,0.0,12.511111111111113,12.210526315789474,13.030303030303031,0.0,0.0,0.0,536.0,9.0,1081.0,0.0,7.0,0.0,4.0,42340.0,508.0,28.0,32.0,926962.1999999998,3167414.7909923173,13519480.0,301.0,82651369844498.7,378756135686174.7,1735678666711985.0,5000023.0,BFA,BFA
56211.0,53.0,17.0,10495.0,1.0,1.0,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,9147.21295855169,190.56693663649355,10495.0,0.0,10495.0,10495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,95.28346831824678,95.28346831824678,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,34.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734893167531505.0,0.0,1734893167531505.0,1734893167531505.0,BFA,BFA
42536.0,80.0,6.0,294.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6802.721088435374,294.0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3401.360544217687,3401.360544217687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64054.0,64239.0,0.0,20.0,0.0,0.0,0.0,0.0,1735451074841042.0,0.0,1735451074841042.0,1735451074841042.0,Prope,BFA
34627.0,123.0,17.0,166745.0,1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,575.729407178626,11.99436264955471,166745.0,0.0,166745.0,166745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.997181324777355,5.997181324777355,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735448419324187.0,0.0,1735448419324187.0,1735448419324187.0,Prope,BFA
56803.0,53.0,17.0,56569.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,7601.336421007973,35.35505312096731,56569.0,0.0,56569.0,56569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,17.677526560483656,17.677526560483656,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735626469483524.0,0.0,1735626469483524.0,1735626469483524.0,BFA,BFA
51616.0,80.0,6.0,204168.0,5.0,3.0,87.0,189.0,87.0,0.0,17.4,38.90758280849634,189.0,0.0,63.0,109.11920087683929,1351.8279064299988,39.183417577681126,29166.85714285715,49725.40698820732,103591.0,0.0,204168.0,51042.0,58826.09419296848,103591.0,0.0,103871.0,51935.5,73051.90867116342,103591.0,280.0,0.0,0.0,0.0,0.0,120.0,64.0,24.489635986050704,14.693781591630422,0.0,189.0,30.66666666666666,65.97916337753912,4353.25,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,34.5,17.4,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,23.0,42340.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735068165693672.0,0.0,1735068165693672.0,1735068165693672.0,BFA,BFA
38404.0,6379.0,6.0,52493.0,19.0,17.0,10111.0,85.0,595.0,0.0,532.1578947368421,187.53081618108493,5.0,5.0,5.0,0.0,194235.42186577257,685.8057264778162,1499.8,7229.41026721853,43039.0,12.0,52493.0,2916.277777777778,10061.656855757234,43223.0,281.0,8923.0,557.6875,247.77293872952848,1055.0,282.0,1.0,0.0,0.0,0.0,608.0,544.0,361.95302230773626,323.85270417007985,0.0,595.0,291.64864864864865,299.11621823634374,89470.51201201201,0.0,0.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,299.75,532.1578947368421,5.0,0.0,0.0,0.0,10196.0,34.0,1078485.0,0.0,280.0,0.0,2.0,502.0,9876.0,16.0,32.0,0.0,0.0,0.0,0.0,1735308990506283.0,0.0,1735308990506283.0,1735308990506283.0,BFA,BFA
